# 75 test cases
n,digits,factors,sympy_ms
6,1,2 3,0.0
12,2,2^2 3,0.0
15,2,3 5,0.0
35,2,5 7,0.0
77,2,7 11,0.0
143,3,11 13,0.0
221,3,13 17,0.0
323,3,17 19,0.0
899,3,29 31,0.0
1001,4,7 11 13,0.0
10403,5,101 103,0.0
1871011,7,1013 1847,0.0
2501531,7,1427 1753,0.1
190157287,9,13177 14431,0.7
239201129,9,14897 16057,0.4
1858166333,10,1858166333,0.1
18052574077,11,121229 148913,0.9
27380458657,11,157181 174197,0.6
1852073752657,13,1273781 1453997,0.8
2166411905197,13,1130317 1916641,0.8
251134540666547,15,12925013 19430119,0.8
253246007041007,15,13134137 19281511,0.8
10000001400000049,17,100000007^2,0.1
22267028676968087,17,112253303 198364129,20.4
22551326804410951,17,167 135037885056353,0.5
29389905994769377,17,147634073 199072649,58.4
2348687455318265557,19,1442509867 1628195071,112.1
2810065660777308631,19,1570202819 1789619549,263.1
18446744073709551617,20,274177 67280421310721,1.6
19885644567209155157,20,19885644567209155157,0.4
129383850994264103021,21,10636282957 12164385953,220.4
206291570220006971527,21,13087940431 15761958217,106.1
10007349245828070611197,23,10007 100003 1000003 10000019,2.8
16256707558818923808379,23,101458217753 160230565043,1212.9
34349041593384878687029,23,172874782247 198693187907,1870.7
268500147359946604512283,24,16787 15994528346931947609,1.2
1464749961865753143727907,25,1004309804803 1458464265569,301.3
2040979667788664508295477,25,1179833574839 1729887766643,271.9
3166313628576566619983849,25,18262939 164478971 1054078321,17.2
178382328491977818026810489,27,11861501242597 15038764895237,546.7
219088859491976314514923541,27,13197938528851 16600233363191,23.0
12347789650463497958535814991,29,105664233469631 116858744392561,609.3
26924956521947933968668855179,29,146427844137299 183878665158121,1273.7
102798916354999942427359605221,30,102798916354999942427359605221,1.1
1752848390552131457863500069409,31,1125991 1556716164296278973689399,6.3
2858607128145341494334791148509,31,1562077530415313 1830003359298893,1802.4
3247117455996136560675030748549,31,1754026842559037 1851235897427177,1314.0
4061802743374398955091421338749,31,273653166192157 14842885978239457,278.7
10485760000000000000000013631488,32,2^20 10000000000000000000000013,0.3
190376721741106601954551440998981,33,12339515753228281 15428216596854701,1211.4
260825371986528924392698466780653,33,14642911984710299 17812397715623447,305.9
15242905656271564977013036278233417,35,101348421441773903 150401017000830439,2547.1
23232905361178402774518343502515627,35,149282621733402541 155630341237368247,2278.1
1000000000117000000004563000000059319,37,1000000000039^3,0.3
1086046717356676367439729287037279301,37,1014805990610435011 1070201326564290391,1339.1
1927960484339410710087654581700279709,37,13272673 145257890730782767727921465533,15.3
2190253178101246994409798723557327531,37,1447449341047386199 1513181232661560269,594.1
135984212751704704678773267560445216047,39,10215996133496893559 13310910749645895433,8260.9
271826822294000269115974696428067030271,39,13972520063736808529 19454387687692677199,4738.0
308238890098545741233939124345646932109,39,1804393189 170826897362305295885230214281,151.4
1465739478498348090420183226513971836663,40,1465739478498348090420183226513971836663,0.6
15937005374474658839559965557627678690001,41,101134936868596580431 157581602045012597471,1966.2
20524527458457736063378882834869595851167,41,140612252520363873659 145965426842766170413,11829.9
1677271586190770576779418959817088996360661,43,1193596606085450295767 1405224828588942636083,4606.3
2145412015428106229336710502739674904079577,43,1176287471902271720363 1823884098636690474379,4390.4
28725589793725450497162939033734739003676489,44,15413 1863724764401832900613958284158485629253,2.0
167841795301223798358367588658810094984472897,45,12827669959775162619817 13084355602189631841241,106464.3
252983881521085445472667643341799665790508331,45,12767073072110146075037 19815339043819867913063,62017.4
14898816630216593341999479833523845185774014797,47,10993259 1355268408596267343651184770005313727783,27.2
24480670019190341493951319404783169522586609921,47,139920522725206893111979 174961253305696176356099,11945.8
26300655768739098169767424135617520520584530269,47,161386153021911141098183 162967238987153377414843,91794.5
1252695981330478879083342673265325761470165146599,49,1032967731783669385503119 1212715501932858410746921,54649.6
2424897960237623269731675488934692667647358266689,49,1215166103671902905039893 1995527980010500854856573,22165.2
17763275551704771511030380787856889760235267832277,50,17763275551704771511030380787856889760235267832277,0.6
97514522875671896969398029983300196273644050887088,50,2^4 7 10414915592074443134471 83597929826820605897841419,2551.5
